contour_points,amount_contours,rect_area,hull_area,approximation_area,contour_perimeters,corners,harris_corners,ratio_wide_length,contour_length_area_ratio,contour_length_rect_area_ratio,contour_length_hull_area_ratio,contour_rect_length_ratio,contour_hull_length_ratio,extent,solidity,hull_rectangle_ratio,labels
814,13,40800,37020,30096,857.906635,61,395,0.62745098,0.028479174,0.021027123,0.023174139,1.033622452,1.070003293,0.738333333,0.813722312,0.907352941,1
732,2,28815,28182.5,25896.5,741.1126978,49,637,0.443137255,0.02862102,0.025719684,0.026296911,1.0069466,1.01376554,0.898629186,0.918797126,0.978049627,1
2105,43,28766.57819,26728,19525.5,2388.736274,89,240,0.482940456,0.119058802,0.083038596,0.089372055,3.300024673,3.617423605,0.697458692,0.750654744,0.929133796,1
596,2,13841.47978,13514.5,13170,725.2346239,48,730,6.013769554,0.054971168,0.052395743,0.053663445,1.077653568,1.116951482,0.953149534,0.976210737,0.976376819,1
1701,1,65025,65025,41345.5,1787.570629,56,211,1,0.043213002,0.027490513,0.027490513,1.752520225,1.752520225,0.636163014,0.636163014,1,1
1033,16,65025,65025,64992,1035.071068,100,216,1,0.015927478,0.015918048,0.015918048,1.014775557,1.014775557,0.99940792,0.99940792,1,1
571,8,19203.93338,17683,17446.5,597.0954529,100,167,2.729703059,0.034208683,0.031092352,0.033766638,0.954337785,1.029317932,0.908902341,0.987077985,0.920800945,1
637,19,25288,22939,22282.5,654.8111821,98,238,1.879310345,0.029384154,0.025894147,0.02854576,0.980256261,1.034692869,0.881228251,0.971467806,0.907110092,1
1567,25,54059.98575,52572.5,34690,1704.933108,97,245,1.202830218,0.048805104,0.031537802,0.032430132,1.825410419,1.869897916,0.646198839,0.664482381,0.972484533,1
845,21,49296,33298,30134.5,907.5462443,100,157,0.877637131,0.030094548,0.01841014,0.027255278,1.019714881,1.161000993,0.611743346,0.905654994,0.675470626,1
689,8,41678,25170,24636.5,747.4041089,100,197,0.794759825,0.030356983,0.017932821,0.029694243,0.909250741,1.04562597,0.590731321,0.978168455,0.603915735,1
1134,7,59924.98505,53196,32122.5,1235.068103,100,204,0.921568618,0.038556117,0.020610236,0.023217312,1.260273732,1.344320299,0.534551656,0.602169336,0.887709859,1
1280,9,37616.32776,36124,23250.5,1328.877198,75,376,1.868899091,0.057136349,0.035327138,0.036786546,1.632466618,1.680926229,0.618295336,0.643837892,0.96032766,1
582,2,17215.12148,12853.5,9413.5,604.3675311,30,66,0.290574339,0.064246575,0.035106783,0.047019686,0.96197035,1.070277404,0.5464382,0.731862917,0.746640099,1
1258,18,38781.01302,37675,26105.5,1284.509666,100,766,1.765105797,0.049017732,0.033122128,0.034094484,1.567008761,1.60044449,0.675717264,0.695554081,0.971480554,1
1535,7,65025,65025,54156,1609.144223,61,679,1,0.029744161,0.024746547,0.024746547,1.577592376,1.577592376,0.831980008,0.831980008,1,1
632,15,26260,22295.5,20944.5,666.7939372,100,166,1.553846154,0.031838511,0.025392001,0.029907108,1.004207737,1.098028432,0.797524752,0.939337534,0.849028941,1
1232,13,51255,48287.5,33819,1278.391916,100,159,0.788235294,0.037660684,0.024941799,0.026474593,1.401745522,1.45423744,0.662276851,0.702976961,0.942103209,1
1496,1,65024.98444,62862.5,59993.5,1522.509666,15,16,1,0.025317353,0.023414226,0.024219681,1.492656714,1.540592034,0.924829133,0.956643468,0.966743792,1
1535,1,65025,65025,59456.5,1547.84062,25,309,1,0.02600211,0.023803777,0.023803777,1.517490804,1.517490804,0.915455594,0.915455594,1,1
462,2,9130.621049,6829,4879,475.2548332,27,99,4.338071842,0.097428215,0.052050658,0.06959362,0.970309633,1.059514873,0.534246244,0.714306633,0.747922837,1
1480,1,65025,65014.5,58901.5,1557.043718,30,140,1,0.026424162,0.023945309,0.023949176,1.526513449,1.53009,0.906189927,0.906336279,0.999838524,1
1505,1,65025,65025,58703,1574.173661,31,307,1,0.026749597,0.024208745,0.024208745,1.543307511,1.543307511,0.905013456,0.905013456,1,1
867,2,38505,33591,30422,881.4974738,39,360,0.592156863,0.029003783,0.022893065,0.026242073,1.085588022,1.135950353,0.789313076,0.904781043,0.87238021,1
556,2,15340,14778,14594,584.9949477,69,166,0.275423729,0.040098358,0.038135264,0.039585529,0.971752405,1.037292585,0.951043025,0.987210719,0.963363755,1
1274,2,41565,41193,35735,1292.225396,36,603,0.639215686,0.036124945,0.031089267,0.031370024,1.545724158,1.551257205,0.860603873,0.868375695,0.991050162,1
1933,1,65024.98444,64397.5,54867.5,1995.546244,36,446,1,0.036329226,0.030688915,0.030987946,1.956418121,1.978385515,0.844744531,0.852975659,0.990350102,1
642,2,16332.97363,15670,15275.5,782.832603,77,814,5.946074811,0.051229148,0.047929582,0.049957409,1.075182053,1.114932206,0.935592033,0.975175495,0.959408884,1
637,11,25794.87103,23819.5,22381,722.7422024,84,508,0.481481438,0.032280408,0.028018834,0.030342459,1.053853637,1.173313014,0.86798263,0.939965155,0.923420007,1
1194,2,35700,34374.5,32036.5,1237.078208,40,456,0.549019608,0.038588752,0.034652051,0.035988253,1.565921782,1.587522334,0.897983193,0.932609929,0.962871148,1
1955,1,65024.98444,64552.5,55440.5,2013.404109,39,474,1,0.036240006,0.030963546,0.03119018,1.973925833,1.992404593,0.854402358,0.860656055,0.992733802,1
1867,1,65024.98444,64261,55998,1917.119838,39,469,1,0.034212594,0.029482819,0.029833333,1.879529478,1.900853374,0.861753378,0.871998568,0.988250909,1
1949,1,65025,64065,54382,2002.433546,34,472,1,0.036746957,0.030794826,0.03125628,1.963170144,1.989114099,0.838023837,0.850581441,0.985236448,1
1921,2,65024.98444,64493,54606,1974.433546,29,332,1,0.03602225,0.030364229,0.030614695,1.935719395,1.953982459,0.842929844,0.849882933,0.991818769,1
1894,1,65024.98444,64532,55416,1946.190906,16,199,1,0.035003434,0.029929894,0.03015854,1.908030528,1.925954386,0.855055952,0.861588049,0.992418538,1
628,2,20496.22189,18769.5,18235.5,777.9453008,81,595,4.829515275,0.042485135,0.037955546,0.041447311,1.02423942,1.095376676,0.893384161,0.975572072,0.915754138,1
1947,1,65024.98444,64570.5,54436.5,2007.060963,29,306,1,0.03693558,0.030865997,0.03108325,1.967707062,1.984437973,0.835671096,0.841553031,0.993010618,1
738,2,30972.92999,29737,29080.5,746.2842708,33,317,0.46109769,0.025666676,0.024094726,0.025096152,0.985372338,1.010518524,0.938755229,0.977771799,0.960096446,1
744,5,32031.11746,30417,29590.5,753.1126978,34,357,0.471352605,0.025442137,0.023511908,0.024759598,0.98174822,1.011485882,0.924132605,0.973172897,0.949607832,1
1605,1,65025,64762,57905,1639.379724,33,350,1,0.028283454,0.02521153,0.025313914,1.607235023,1.61782697,0.891387928,0.895007875,0.995955402,1
812,2,16337.44059,14194,10598.5,925.4945095,35,136,0.321936812,0.087492391,0.056648684,0.06520322,1.553912152,1.735946179,0.647469837,0.745244469,0.868801935,1
1931,1,65025,64927,56844,1993.546244,24,287,1,0.035044893,0.030658151,0.030704426,1.954457102,1.961837083,0.874825067,0.876145517,0.998492887,1
751,2,33660,31197,30743,760.5269114,36,53,0.517647059,0.02474264,0.022594382,0.024378207,0.982592909,1.011235651,0.913175876,0.98527102,0.926827094,1
1981,1,65025,64979.5,56270.5,2046.031525,17,171,1,0.036148648,0.031465306,0.031487339,2.00591326,2.011549192,0.870442138,0.871051639,0.999300269,1
2007,1,65025,64977.5,55521.5,2073.68838,34,346,1,0.037265387,0.031890633,0.031913945,2.033027823,2.038753808,0.855770857,0.856396445,0.999269512,1
1899,4,65025,65002,55977,1958.232536,35,397,1,0.034776237,0.030115072,0.030125727,1.91983582,1.92344933,0.865966936,0.866273345,0.99964629,1
500,2,6110,5798.5,5668,509.9411249,35,289,9.038461538,0.089984317,0.083460086,0.087943628,0.976898707,1.009295651,0.927495908,0.977321721,0.949018003,1
1517,1,65025,62024,48813.5,1561.320849,48,288,1,0.031857514,0.024011086,0.02517285,1.530706714,1.575360058,0.753702422,0.790169934,0.95384852,1
1515,2,65025,61961.5,47909,1595.77164,48,447,1,0.033326128,0.024540894,0.025754245,1.564482,1.61408861,0.736386005,0.772794397,0.952887351,1
1533,1,65025,64914,49283.5,1628.683327,43,440,1,0.033136658,0.025047033,0.025089862,1.59674836,1.598311794,0.755870819,0.757163324,0.998292964,1
1513,1,65025,65025,54217,1586.315796,32,381,1,0.029211498,0.024395476,0.024395476,1.555211565,1.555211565,0.835132641,0.835132641,1,1
1545,1,65025,65025,56084.5,1624.114786,26,453,1,0.028865198,0.024976775,0.024976775,1.592269398,1.592269398,0.865290273,0.865290273,1,1
669,4,8492,8319.5,7669.5,696.7523071,64,514,0.227979275,0.090847162,0.082048081,0.083749301,1.469941576,1.523507247,0.903144136,0.921870305,0.979686764,1
1429,1,65025,65025,58558,1552.849848,19,58,1,0.026462792,0.023880813,0.023880813,1.522401812,1.522401812,0.902429835,0.902429835,1,1
1529,1,65025,64768.5,56209,1611.428494,12,41,1,0.028704516,0.024781676,0.024879818,1.579831857,1.591374397,0.863337178,0.866756216,0.996055363,1
1524,1,65025,65025,54573.5,1601.872145,27,91,1,0.029394846,0.024634712,0.024634712,1.570462887,1.570462887,0.838062284,0.838062284,1,1
1523,1,65025,65020,55116,1607.085348,38,118,1,0.029162734,0.024714884,0.024716785,1.575573871,1.578112507,0.847481738,0.847546909,0.999923106,1
739,2,30090,29208,28403,744.384776,45,545,0.462745098,0.026213039,0.02473861,0.025485647,0.99783482,1.007154103,0.943752077,0.972250753,0.970687936,1
1017,58,20910,17910,15501,1080.374671,100,53,0.321568627,0.070010995,0.051667847,0.060322427,1.602929779,1.806503231,0.737996174,0.861613624,0.856527977,1
861,106,22694.99339,19080.5,17006,906.9777027,100,30,2.865168688,0.053419189,0.039963779,0.047534273,1.31828172,1.454062209,0.748116543,0.889835172,0.84073609,1
775,59,14100,12283,11118,811.8650049,100,96,0.255319149,0.073269708,0.057579078,0.066096638,1.376042381,1.481352324,0.785851064,0.902100464,0.871134752,1
864,54,15410,13048,11745.5,908.7350621,100,89,0.291304348,0.077742755,0.058970478,0.069645544,1.529857007,1.677301727,0.75853342,0.895846107,0.846722907,1
954,62,19339,16888,15020,1002.877198,100,143,0.356223176,0.067126988,0.051857759,0.059384012,1.586831009,1.721783083,0.772532189,0.884651824,0.873261285,1
732,29,11609,9396.5,7624.5,768.4507914,100,579,0.190283401,0.101245164,0.0661944,0.081780534,1.306889101,1.405029192,0.653803084,0.807747566,0.809415109,1
1122,2,36024.6791,27560.5,20345,1272.773728,100,343,1.103964495,0.062482755,0.035330606,0.046181083,1.674404153,2.012483636,0.565445703,0.73910125,0.765044983,1
572,29,7240,5985,4870,597.6812394,100,157,0.220994475,0.122929091,0.082552657,0.099863198,1.352219999,1.437654683,0.671546961,0.812364244,0.826657459,1
898,31,16320,14023.5,12413.5,945.2203434,100,177,0.250980392,0.076430852,0.057917913,0.067402599,1.481536588,1.596700713,0.757781863,0.88187685,0.859283088,1
761,63,17850,15187.5,13919,801.1787132,100,167,0.274509804,0.057649125,0.044883962,0.052752508,1.232582636,1.341533275,0.778571429,0.915061728,0.850840336,1
640,3,14637.87016,14354.5,13903.5,775.8620405,57,558,6.292285321,0.05574122,0.053003752,0.054050092,1.102950735,1.126967405,0.950889703,0.969661082,0.980641299,1
848,28,17339.99403,14318,12902,898.5340517,100,252,3.750000393,0.069968389,0.051818591,0.062755556,1.390919782,1.524253038,0.740600024,0.896912977,0.825721161,1
924,53,24156,21295,19744,977.84776,100,121,0.405737705,0.049649544,0.040480533,0.045919125,1.425434052,1.586304491,0.815325385,0.924864992,0.881561517,1
891,32,28560,25369.5,23946.5,935.3208486,100,254,0.439215686,0.039071824,0.032749329,0.036867926,1.274279085,1.377811509,0.838182773,0.943593685,0.888287815,1
798,54,23667.99332,19998,18651.5,841.906635,100,506,2.515463999,0.045241906,0.035571526,0.042099542,1.234467373,1.400981587,0.786251701,0.930543054,0.844938552,1
951,32,27539.99281,25135.5,23855,999.462984,100,561,2.361111162,0.041986304,0.036291331,0.039763004,1.37667095,1.482818181,0.864361155,0.947047005,0.91269087,1
868,25,25228,21894.5,20439,916.8771975,100,115,0.445378151,0.044967003,0.036343634,0.041877056,1.332670345,1.496322554,0.808228952,0.931284112,0.867865071,1
782,22,25168,23629,23028,820.1076455,100,159,0.429752066,0.035672364,0.032585332,0.034707675,1.185126655,1.275785748,0.913461538,0.97295696,0.938850922,1
269,15,3888,3727.5,3673.5,276.8700572,100,589,3,0.075369554,0.071211434,0.074277681,0.961354365,1.015772896,0.944830247,0.985513078,0.958719136,1
1452,33,54060,45696.5,36539.5,1581.234624,100,719,0.831372549,0.043371403,0.029249623,0.03460297,1.692970689,1.814503586,0.674398816,0.797829155,0.845292268,1
1601,16,49631.87733,47130,39264.5,1693.369619,100,379,0.711790785,0.04330481,0.034118589,0.035929761,1.873125659,1.96081554,0.787870661,0.829694462,0.949591322,1
380,31,7617.49916,6489.5,5843.5,473.6122596,27,492,5.036364072,0.080711019,0.062174245,0.072981317,1.008718221,1.098470091,0.770331559,0.90422991,0.851920015,1
807,14,45135,31750.5,28171.5,848.8355674,100,692,1.440677966,0.030138492,0.018806593,0.026734557,0.982448573,1.090744954,0.62400576,0.887056897,0.703456298,1
779,26,42585,30727,27968.5,815.0365778,100,446,1.526946108,0.029158957,0.019139053,0.026525094,0.965683149,1.069039575,0.656369614,0.909672275,0.721545145,1
1543,1,65025,65025,58845,1559.154328,33,414,1,0.026490325,0.023977767,0.023977767,1.528582674,1.528582674,0.905151865,0.905151865,1,1
1024,3,65025,65025,65017,1025.656854,37,112,1,0.015775453,0.01577327,0.01577327,1.005545935,1.005545935,0.999861592,0.999861592,1,1
515,2,7920,7417,7294.5,531.154328,38,509,0.1375,0.072805747,0.06706494,0.071613095,0.972810125,1.018573479,0.92114899,0.983618714,0.936489899,1
1529,1,65025,65025,57355.5,1545.154328,39,558,1,0.026999735,0.023762466,0.023762466,1.514857184,1.514857184,0.880099962,0.880099962,1,1
502,2,15981.60229,14544,14356,529.3380935,56,177,2.389492208,0.036872255,0.033121716,0.036395633,0.954797258,1.033335037,0.898282897,0.987073707,0.910046423,1
534,2,18208.67639,15698.5,15394,621.8132701,59,641,3.09843409,0.040356521,0.034149284,0.039609725,0.989564205,1.10095677,0.846190007,0.981495047,0.86214394,1
2148,4,65025,53068,31745.5,2448.719029,100,790,1,0.077061903,0.037658117,0.046143043,2.40070493,2.732703163,0.488673587,0.598778925,0.816116878,1
791,2,42075,32153,28980,823.7228695,48,661,1.545454545,0.028441014,0.019577489,0.02561885,0.980622464,1.065480317,0.68835413,0.900771312,0.764183007,1
547,2,15792.55689,14349,11567,676.6488374,32,304,0.223522474,0.058344371,0.04284606,0.047156515,1.040293215,1.118750296,0.734364934,0.808244477,0.908592579,1
512,2,17202.74807,14882,14625.5,592.3574264,51,446,2.941536305,0.040503072,0.034433884,0.039803617,0.982599418,1.093475367,0.850154867,0.982730816,0.865094341,1
648,2,23839.99926,20525.5,20170,750.7249575,91,534,3.489932747,0.037173803,0.031490142,0.036575234,1.011501271,1.121352749,0.847105731,0.983898078,0.860968987,1
607,2,23253.53321,20145,19831,702.6833273,85,243,3.219428695,0.035388076,0.030218347,0.034881277,0.979762768,1.089186916,0.853913245,0.985678828,0.866319962,1
739,2,30090,29257,29038.5,741.8994948,31,418,2.161016949,0.025549703,0.024656015,0.025358017,0.994503344,1.003783741,0.965021602,0.992497522,0.972316384,1
727,2,29070,27689.5,27199,733.2132031,35,294,2.236842105,0.026954881,0.025222332,0.026479828,0.993513825,1.008212247,0.935724114,0.982375991,0.95251118,1
753,4,31875,30996.5,30519,757.5563489,28,217,2.04,0.024825297,0.023766474,0.024440061,0.99678467,1.005920552,0.95734902,0.984482119,0.972439216,1
779,2,35700,34390.5,34206.5,784.384776,100,23,1.821428571,0.02293154,0.021971562,0.022808182,0.992892122,1.006587559,0.958137255,0.994620607,0.963319328,1
920,4,35444.98798,32943.5,30312.5,963.906635,53,176,0.545097985,0.031840473,0.027194441,0.029259388,1.22323196,1.286231623,0.854084082,0.918936968,0.929426186,1
712,5,29580,25880,25638,724.4264061,64,267,2.198275862,0.028252658,0.024490413,0.027991747,0.976315911,1.014873759,0.8668357,0.99076507,0.874915483,1
1534,4,36720,34587.5,25975,1631.754395,81,275,1.770833333,0.063278179,0.044437756,0.047177576,2.044805006,2.116042168,0.702260349,0.745558366,0.941925381,1
622,2,20846.58655,18247,17457,749.5777698,41,155,0.34709586,0.042995169,0.035956859,0.041079507,1.135260275,1.243315443,0.836299984,0.955444731,0.875299174,1
582,2,19865.99385,18713,18505,603.539104,79,352,2.686046633,0.032604349,0.030380514,0.032252397,0.95195456,1.022269973,0.931793302,0.989205365,0.941961431,1
1504,4,65025,64801,27270.5,1547.078208,100,1043,1,0.056708999,0.023792052,0.023874295,1.516743341,1.527666308,0.419546328,0.42099659,0.996555171,1
1478,3,65025,64462.5,45746.5,1569.126978,78,251,1,0.034397102,0.024131134,0.024341702,1.538359783,1.559016305,0.701545559,0.707667248,0.991349481,1
889,3,36210,32894,30312.5,931.6639944,45,513,0.556862745,0.030738349,0.025729467,0.02832322,1.173380346,1.234285492,0.837047777,0.92142944,0.908423088,1
1657,6,65025,65025,52910,1688.066015,38,355,1,0.031901766,0.025960262,0.025960262,1.654966682,1.654966682,0.813756248,0.813756248,1,1
1557,1,65025,65025,56802,1599.663994,29,208,1,0.028152442,0.024600753,0.024600753,1.568298034,1.568298034,0.87384083,0.87384083,1,1
786,3,39780,35315.5,34764,803.3969686,28,168,0.611764706,0.023099395,0.020196002,0.022749132,0.977368575,1.018775809,0.874308698,0.984836686,0.887770236,1
740,2,30090,29373,28696.5,745.7989895,29,173,0.462745098,0.025991461,0.024785609,0.02539063,0.999730549,1.007733926,0.953605849,0.976883532,0.976171486,1
818,4,30345,28252,26943,851.9655101,47,393,0.466666667,0.031659811,0.028075977,0.030155936,1.138991324,1.172475905,0.88680178,0.952498938,0.931026528,1
1677,1,65025,65025,45912,1786.766588,72,356,1,0.038970252,0.027478148,0.027478148,1.751731949,1.751731949,0.705105729,0.705105729,1,1
628,2,15726.16426,14893,14562,774.6315925,44,672,0.159509874,0.053279565,0.049257504,0.052013133,1.063832221,1.107534249,0.924510246,0.976230444,0.947020504,1
2088,1,65025,65025,54293.5,2116.166521,48,351,1,0.038941639,0.032543891,0.032543891,2.074673059,2.074673059,0.835709343,0.835709343,1,1
1588,1,65025,65025,49864,1633.563489,47,259,1,0.032793261,0.025122084,0.025122084,1.601532833,1.601532833,0.766074587,0.766074587,1,1
1523,1,65025,65025,50091,1601.286359,50,368,1,0.031972972,0.024625703,0.024625703,1.569888587,1.569888587,0.770203768,0.770203768,1,1
1498,1,65025,65025,51207.5,1569.244729,52,330,1,0.030656496,0.024132945,0.024132945,1.538475224,1.538475224,0.787204921,0.787204921,1,1
1735,1,65024.98444,63752,52735,1800.859953,36,372,1,0.034112042,0.027694892,0.028247897,1.765549184,1.815335491,0.81188024,0.828091668,0.980423149,1
769,2,31109.99239,30351,24633.5,792.6101717,79,355,2.090163946,0.032181334,0.025477672,0.026114796,1.051207252,1.059538502,0.791690968,0.811488913,0.975602939,1
502,2,11615.44153,10273.5,9989.5,588.984843,49,519,0.200018701,0.058922053,0.050707056,0.057330495,1.018365198,1.115314151,0.860578565,0.972988757,0.884469176,1
1501,3,65025,65025,61806.5,1514.669047,75,518,1,0.024500684,0.023293642,0.023293642,1.484969654,1.484969654,0.950734333,0.950734333,1,1
1526,3,65025,65025,61536,1598.073156,67,408,1,0.025946116,0.024576288,0.024576288,1.566738388,1.566738388,0.947204921,0.947204921,1,1
441,4,8516.999612,7436,7218.5,526.7422024,64,312,5.894118167,0.072950932,0.061845982,0.070836767,1.004975564,1.08651824,0.847775077,0.971019365,0.873077414,1
1571,2,65024.98444,64589.5,54529,1717.217379,78,396,1,0.031561564,0.026408578,0.026586634,1.683546651,1.70111279,0.836732226,0.84237376,0.993302814,1
1611,2,65025,65025,55027,1731.53614,51,434,1,0.031523456,0.026628776,0.026628776,1.697584451,1.697584451,0.84472895,0.84472895,1,1
554,3,15247,15065,14419.5,573.0538228,45,395,2.443037975,0.039729189,0.037584694,0.038038754,1.053407762,1.087976563,0.946022168,0.957451045,0.988063226,1
977,4,65025,62184.5,60954,999.7817446,80,376,1,0.016402368,0.015375344,0.016077668,0.980178181,1.022351058,0.937385621,0.98020407,0.956316801,1
2113,1,65025,65025,47938.5,2323.006264,75,622,1,0.048486371,0.035724818,0.035724818,2.277457121,2.277457121,0.73680123,0.73680123,1,1
1419,8,65025,64241,59232.5,1536.222431,88,362,1,0.025951676,0.023625105,0.023913426,1.506100423,1.540036334,0.910349865,0.921459815,0.987943099,1
1495,3,65025,65025,61859.5,1508.669047,65,425,1,0.024368549,0.023201369,0.023201369,1.479087301,1.479087301,0.952103037,0.952103037,1,1
2005,2,65025,65025,54389,2117.251869,66,487,1,0.03894477,0.032560582,0.032560582,2.075737126,2.075737126,0.836070742,0.836070742,1,1
892,4,65025,49976,47934,949.9898953,76,431,1,0.019820774,0.01460961,0.019008922,0.931362642,1.028468546,0.737085736,0.959040339,0.768565936,1
1390,3,65025,65025,60301,1442.190906,76,279,1,0.023871009,0.022179022,0.022179022,1.413912653,1.413912653,0.929119569,0.929119569,1,1
1420,4,65025,65025,60193.5,1460.592927,82,278,1,0.024265969,0.022462021,0.022462021,1.43195385,1.43195385,0.925659362,0.925659362,1,1
1653,2,65025,65025,54494,1792.589962,78,215,1,0.03286111,0.027567704,0.027567704,1.75744114,1.75744114,0.838915802,0.838915802,1,1
489,2,12689.75707,11436.5,9067.5,602.908723,32,359,0.223459583,0.066549889,0.047511447,0.05271794,1.033962487,1.1137074,0.713922257,0.792156691,0.901238687,1
1379,3,65025,65025,61205,1485.452879,42,172,1,0.024242991,0.022844335,0.022844335,1.456326352,1.456326352,0.942306805,0.942306805,1,1
464,2,11088.48202,10557,10314.5,568.3818116,36,394,0.224877806,0.054995821,0.051258758,0.05383933,1.044851715,1.106609766,0.932048226,0.978971299,0.952069001,1
1484,3,65025,65025,61081.5,1590.867093,49,217,1,0.02604094,0.024465469,0.024465469,1.55967362,1.55967362,0.939500192,0.939500192,1,1
955,4,65025,60087,58857,981.92388,50,269,1,0.016684489,0.015100713,0.016341703,0.962670471,1.016655846,0.905074971,0.979454791,0.924059977,1
2162,1,65025,64997,38397.5,2213.362479,100,889,1,0.058441699,0.034038639,0.034053302,2.169963214,2.175684514,0.582437524,0.582688432,0.999569396,1
619,8,14535,13522.5,11172,633.4974738,100,942,4.473684211,0.056716726,0.043584278,0.046847659,1.015220311,1.02977591,0.768455452,0.825993714,0.930340557,1
1017,3,26265,24759,17434,1037.296463,90,602,2.475728155,0.059384369,0.039493488,0.041895733,1.448738077,1.472832711,0.665048544,0.70550103,0.942661336,1
1893,2,65025,65025,53014,1960.516807,45,321,1,0.037164434,0.030150201,0.030150201,1.922075301,1.922075301,0.811264898,0.811264898,1,1
1998,2,65025,65025,53002,2026.166521,99,1005,1,0.038631912,0.031159808,0.031159808,1.986437765,1.986437765,0.806582084,0.806582084,1,1
1630,2,43605,41211.5,29167,1658.994948,76,768,1.49122807,0.057297608,0.03804598,0.040255631,1.947177169,1.994160286,0.664006421,0.702570884,0.945109506,1
505,2,12858.98735,11556.5,11284.5,610.6244522,38,466,0.19528313,0.054116582,0.047486201,0.052838182,0.995410883,1.07791875,0.877479672,0.976376931,0.89870996,1
430,4,11246.42434,10170,10010,457.3380935,74,228,0.369921949,0.045692686,0.0406652,0.044969331,0.957324943,1.041711942,0.889971754,0.984169125,0.904287415,1
806,5,27800,23807,21056,847.4213538,98,411,1.438848921,0.040209791,0.030482783,0.03559547,1.249884003,1.412056592,0.758093525,0.885243836,0.856366906,1
2313,81,65025,65025,50482,2724.314043,36,222,1,0.054552289,0.04189641,0.04189641,2.670896121,2.670896121,0.768004614,0.768004614,1,1
791,8,12155.9088,10605,7663,838.6345569,100,892,0.262629126,0.109589619,0.068989869,0.079079166,1.543635234,1.691431494,0.629529238,0.721593588,0.872415232,1
802,3,57551,31710.5,28010.5,875.7300098,72,418,0.943319838,0.03123814,0.015216591,0.027616405,0.91221876,1.0653885,0.487115776,0.884060485,0.550998245,1
1063,12,18939.66736,17823.5,14270,1281.290535,66,413,2.54322161,0.089899353,0.067651164,0.071887706,2.095198793,2.230768736,0.752521136,0.799646534,0.941067214,1
1090,2,54852.85427,35482,19960.5,1228.347322,37,205,1.019752892,0.061386673,0.022393499,0.034618886,1.311115061,1.575070156,0.364794144,0.563947917,0.646857861,1
1294,137,49215,33541.5,22154.5,1376.014281,100,398,1.321243523,0.062249006,0.027959246,0.041024232,1.535730224,1.729095369,0.449151681,0.659034331,0.681530021,1
1726,9,65025,65025,48506,1832.867093,80,485,1,0.037821487,0.028187114,0.028187114,1.796928522,1.796928522,0.745267205,0.745267205,1,1
979,5,22890,19025,16066,1033.261974,26,365,0.481651376,0.064319585,0.045140322,0.054310748,1.599476739,1.817882687,0.701813019,0.844388962,0.831148973,1
781,4,47736,24691.5,24306,819.521859,45,741,0.977375566,0.033768954,0.017167795,0.033190444,0.937668031,1.096295854,0.508389894,0.982868599,0.517251131,1
405,2,5547.153559,5156.5,4973,484.9432129,27,152,7.920629345,0.097918872,0.087421992,0.094045033,1.027093891,1.086008431,0.892800235,0.960438282,0.929575853,1
1550,1,65025,65025,47469,1656.867093,54,334,1,0.03498157,0.025480463,0.025480463,1.624379503,1.624379503,0.72839677,0.72839677,1,1
1467,14,65025,65025,57556.5,1568.482317,92,1059,1,0.027293855,0.02412122,0.02412122,1.537727762,1.537727762,0.883760092,0.883760092,1,1
580,2,13937.99992,12566.5,12220.5,708.4061968,51,323,5.855072618,0.057961561,0.050825527,0.056372594,1.059024994,1.114347485,0.876883345,0.972585843,0.901599948,1
637,2,24571.5173,19931,17089,752.5655771,84,737,0.302259962,0.044085737,0.030627558,0.037758546,1.013423544,1.158860896,0.694727142,0.856479856,0.81114242,1
513,13,9380.19215,8031.5,6838,538.2670258,66,559,6.096184092,0.078699763,0.057383369,0.067019489,0.966865526,1.038842679,0.729142846,0.851584386,0.856219134,1
755,5,35040,34342.5,34022.5,774.4680363,99,960,1.36875,0.022735341,0.022102398,0.0225513,1.021725642,1.064530872,0.972160388,0.991905074,0.980094178,1
459,2,8567.999015,6311.5,4945,582.8498479,19,253,7.437499817,0.117783136,0.068026367,0.092347278,1.017622487,1.082370338,0.577556089,0.784044997,0.736636406,1
534,5,13619.0602,11831,10740.5,559.6812394,61,757,0.239871522,0.052194464,0.041095438,0.047306334,0.947217787,1.035305624,0.787352419,0.906347731,0.868708988,1
569,2,21326.25063,20883.5,20266.5,647.2863587,43,479,0.528930844,0.031934007,0.030351625,0.030995109,1.054194653,1.100275131,0.950448363,0.970598798,0.979239172,1
442,2,7265.521279,6486.5,6130,507.445739,37,479,0.155648667,0.082686286,0.069842991,0.078231055,1.01618576,1.08866122,0.844674424,0.946118862,0.892778336,1
569,2,21326.25063,20883.5,20266.5,647.2863587,43,479,0.528930844,0.031934007,0.030351625,0.030995109,1.054194653,1.100275131,0.950448363,0.970598798,0.979239172,1
1747,2,58649.9852,35803,27530,1987.658066,64,348,0.901960773,0.071801971,0.033890172,0.055516523,2.049132284,2.388029645,0.471995004,0.773189398,0.610451987,1
1714,1,65025,65025,35532,1809.269114,65,393,1,0.051027135,0.027824208,0.027824208,1.773793249,1.773793249,0.545282584,0.545282584,1,1
990,11,39015,32389,28098.5,1035.563489,44,178,0.6,0.036880355,0.026542701,0.031972691,1.269072903,1.354054066,0.719697552,0.866930131,0.830167884,1
